customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
36777,0.54149604,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38418,0.54148316,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76095,0.54147047,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58186,0.54146487,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20243,0.54145753,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29683,0.54144967,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63228,0.54144615,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8640,0.54144126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36492,0.541418,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9198,0.5413692,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60643,0.5413674,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40510,0.5413396,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61387,0.54131883,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79772,0.54131585,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54363,0.54129165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25900,0.54126954,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64515,0.5412693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78850,0.54126793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52302,0.5412487,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39490,0.5412415,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69731,0.541189,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45334,0.5411646,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20304,0.54114926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1907,0.5411239,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66488,0.54111624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54279,0.54111403,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61345,0.5410912,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16703,0.5410894,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67046,0.54107815,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21914,0.5410271,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32227,0.54102194,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66695,0.5410134,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34884,0.5409999,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21905,0.54098994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78824,0.5409683,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21062,0.540944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3215,0.5409134,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7020,0.5409003,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21273,0.5408857,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12325,0.54087514,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28124,0.5408696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51584,0.54085153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20839,0.540834,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22553,0.5408165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47453,0.5408117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26858,0.54079914,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77853,0.54077756,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32368,0.5407451,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91655,0.5407418,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33455,0.54072565,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36523,0.54072237,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99046,0.5406536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38602,0.5406495,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47011,0.5406425,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40668,0.5406409,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63827,0.54060584,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72128,0.5405926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97688,0.54056835,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53226,0.5405365,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57797,0.540533,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20862,0.54050374,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40939,0.54046446,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75533,0.5404517,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45360,0.54042953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17537,0.54039705,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41293,0.54038864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88764,0.5403831,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79744,0.5403805,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79564,0.5403474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23940,0.5403471,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63860,0.5403466,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16322,0.5403433,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46096,0.5403433,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65644,0.54032946,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12128,0.54027677,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51190,0.54027265,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19622,0.5402664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66561,0.5402567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75671,0.5402384,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39508,0.54022187,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53274,0.54020846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29918,0.5401935,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23099,0.5401762,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17243,0.5401488,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34217,0.54014874,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67430,0.5401118,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57893,0.5401074,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25454,0.5401041,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5584,0.5400532,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64881,0.5400284,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62165,0.5400139,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35562,0.5400133,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48128,0.53998864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36206,0.5399849,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1345,0.53995085,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41463,0.53994864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59768,0.53994185,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33751,0.53992814,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24422,0.5399268,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33093,0.5399257,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90836,0.5398682,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58074,0.53982407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4098,0.53976125,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91825,0.53975475,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48832,0.53975236,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57029,0.53973335,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61560,0.53969353,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50567,0.5396909,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53188,0.5396839,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34515,0.53965294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70077,0.53965163,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61500,0.5396365,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6227,0.5396262,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54128,0.5396214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4939,0.539621,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44813,0.5396017,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39816,0.53959185,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28646,0.5395765,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
554,0.53957266,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14811,0.5395536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51014,0.5395506,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37770,0.53954214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34581,0.53954107,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41177,0.5395294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30244,0.53950864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7109,0.5395036,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50933,0.5394962,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35059,0.5394955,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39670,0.5394855,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25963,0.5394656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53931,0.5394496,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37166,0.5393894,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15876,0.53938913,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55305,0.53937906,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43764,0.5393733,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99474,0.53937095,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26109,0.53928816,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28548,0.53925467,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41703,0.53924114,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11642,0.53923887,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7821,0.53923404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49982,0.53919935,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58702,0.5391613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38501,0.5391577,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72377,0.5391228,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59278,0.53908056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51236,0.5390774,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64067,0.53906196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29348,0.5390612,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13592,0.53905755,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29875,0.5390263,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68979,0.53901356,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24621,0.5390002,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23500,0.53898156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70005,0.5389414,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66173,0.53890437,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42111,0.53889215,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34693,0.53888357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64007,0.5388817,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72902,0.5388358,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62179,0.53880745,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27902,0.53880364,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43980,0.53878695,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50166,0.53871775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14678,0.53870106,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9828,0.5386858,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40087,0.53867674,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40957,0.5386385,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23057,0.53862506,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21047,0.5386187,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20299,0.53861684,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72422,0.5385829,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11321,0.53857523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57050,0.5385699,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74340,0.5385319,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49735,0.53853184,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26341,0.53851545,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89778,0.53850716,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59932,0.53848386,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41576,0.5384626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42295,0.53845036,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28053,0.53843546,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36148,0.5384312,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13231,0.53842056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39326,0.53840214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5447,0.5383434,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38391,0.5383301,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62023,0.5383218,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19917,0.538245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73294,0.53824306,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28206,0.5382393,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4073,0.53822774,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78739,0.53819484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67332,0.5381877,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24153,0.5381778,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47892,0.5381759,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15634,0.53817576,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3969,0.53814614,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43138,0.5380871,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79230,0.53807366,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34020,0.5380626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56367,0.5380495,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33782,0.53804374,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99110,0.538042,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69715,0.5380154,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33026,0.53799915,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45585,0.5379897,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24075,0.5379866,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40326,0.5379732,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51353,0.5379474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83018,0.5379371,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38328,0.53790694,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39181,0.5378976,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69838,0.53789526,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55737,0.53787845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84524,0.53785926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48991,0.53783846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48583,0.53783214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82145,0.5378123,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29283,0.53780335,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44442,0.5377735,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51535,0.53775525,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31781,0.5377445,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68214,0.53773874,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46216,0.5377228,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28946,0.53771883,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47835,0.5377151,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97651,0.5376751,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19792,0.5375871,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12223,0.5375773,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69022,0.5375228,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14579,0.53751504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16716,0.53751,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28004,0.5374956,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39296,0.5374806,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32406,0.53743196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22809,0.5374239,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19969,0.53742206,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32088,0.53741795,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54531,0.5373981,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92048,0.5373973,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32138,0.53738165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10842,0.5373733,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51124,0.5373573,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24221,0.5373518,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43333,0.53734845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20490,0.53734213,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59442,0.5373253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60481,0.53732485,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33692,0.5373098,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40698,0.53730613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43076,0.53728914,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12134,0.53727055,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84548,0.53725326,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36211,0.53724796,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22094,0.53724086,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70052,0.5372376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31881,0.5372171,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22511,0.53721106,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7132,0.53719425,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37212,0.5371875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38551,0.5371742,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5874,0.53715575,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41240,0.5371177,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20573,0.5371061,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43175,0.5370822,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48334,0.537071,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67168,0.5370623,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56829,0.5370484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22114,0.5370351,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14744,0.5369957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52643,0.5369741,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91717,0.5369661,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64109,0.5369637,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8742,0.5369511,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22787,0.5369499,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79616,0.5369425,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47672,0.5369351,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60949,0.53693086,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16481,0.5368952,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60505,0.5368822,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83651,0.5368613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32341,0.5368572,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68378,0.5368555,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74820,0.5368341,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24615,0.5368329,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23770,0.5368303,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42016,0.53680784,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27701,0.53680664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87783,0.53676915,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30598,0.53676265,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60318,0.53675693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15689,0.5367432,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61257,0.536727,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21790,0.5366992,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73057,0.53669417,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56577,0.5366707,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86464,0.5366136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50231,0.5365925,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72562,0.53659153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47218,0.5365873,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22671,0.5365834,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48679,0.5365825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22709,0.53650683,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13099,0.5364729,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2057,0.5364694,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59103,0.536437,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53899,0.53640795,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3897,0.5363906,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23275,0.5363508,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58911,0.53632873,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62173,0.5363242,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72906,0.536316,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18903,0.53628576,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75877,0.5362847,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34739,0.53628373,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71420,0.53628093,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39582,0.5362731,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54140,0.53627086,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60782,0.5362632,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81442,0.53624654,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36622,0.53615683,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79196,0.5361475,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66731,0.5361047,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32170,0.53610224,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15192,0.5360911,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39023,0.53607404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62627,0.5360727,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13875,0.5360703,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28339,0.536066,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42155,0.53605646,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46951,0.53605,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36406,0.536046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41459,0.5360229,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15999,0.5360215,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13920,0.53600633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43012,0.5360062,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72098,0.53597516,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37381,0.53596276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86918,0.5359596,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78105,0.53595626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20944,0.535956,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29919,0.5359482,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61326,0.53594327,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56145,0.5359243,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78192,0.53592044,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53849,0.5358883,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52066,0.5358693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18829,0.53586245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45156,0.5358207,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78543,0.535792,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47234,0.53578514,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19465,0.535781,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12354,0.53577477,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24496,0.5357601,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8812,0.5357533,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48056,0.53572845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55731,0.53571546,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
